means CONSTANT MEANS SIGMA MEANS_error
2165 1.28062 2010.79 1373.06 123.949
2152.33 1.36183 2002.66 1180.31 86.9632
2047.89 1.33106 1942.81 1262.68 102.199
1925.68 1.39986 1791.89 1155.14 91.1228
1999.64 1.44351 1875.18 1114.67 77.1659
2072.66 1.45279 1963.49 1080.11 69.2036
2014.64 1.46088 1821.56 1183.66 89.612
1927.66 1.48702 1760.26 1127.07 85.8966
1925.46 1.50257 1725.58 1178.61 96.6135
1962.92 1.52802 1833.39 1018.18 64.2311
1881.56 1.45629 1774.39 1141.73 85.9012
1938.43 1.46053 1760.56 1180.82 97.6825
2044.65 1.42471 1891.57 1112.09 77.5202
2026.83 1.34242 1838.78 1324.94 125.422
2030.27 1.35654 1870.31 1274.68 116.766
2126.81 1.30915 1895.45 1488.06 170.195
2124.09 1.32844 1964.8 1194.14 95.3318
2141.74 1.32721 2024.5 1312.68 104.903
2236.81 1.31083 2075.15 1436.21 124.547
1860.76 1.43208 1683.11 1180.47 108.184
1805.62 -105.428 -3032.19 40.5156 1.41421
2046.39 1.47336 1921.74 1124.54 73.4371
1968.92 1.48588 1874.82 1042.7 64.7926
1908.55 1.56806 1814.3 981.457 61.3865
1736.88 1.55632 1461.96 1257.29 155.201
1932.79 1.46209 1805.03 1119.08 80.5046
1893.78 1.44159 1721.19 1226.46 115.935
1964.3 1.50784 1860.87 1035.7 66.7654
2057.46 1.38958 1867.6 1274.2 113.297
2069.17 1.39224 1922.8 1138.1 83.7029
1931.6 1.36806 1794.12 1226.06 110.927
2028.77 1.31762 1862.35 1366.29 141.113
2357.1 1.25674 2264.06 1629.07 188.911
2292.91 1.34436 2151.55 1226.64 35.791
2108.9 1.31423 1955.9 1348.9 110.034
2357.46 1.31955 2180.26 1427.62 117.435
2224.49 1.38363 2061.72 1294.42 89.5394
2264.6 1.34964 2109.5 1361.49 100.466
2315.88 1.39495 2103.31 1247.3 85.3411
1972.7 1.44725 1855.82 1125.85 74.2461
2071.68 1.40415 1901.36 1215.02 86.5821
2083.18 1.46384 1959.91 1058.18 66.0399
1971.14 1.43155 1808.09 1225.5 93.3162
1874.14 1.44834 1709.01 1170.66 97.9486
2005.6 1.41431 1879.88 1119.36 77.7616
2146.07 1.36218 2032.3 1236.78 91.7097
2108.73 1.3208 1956.77 1245.36 108.193
2069.97 1.28816 1947.62 1374.15 131.125
2241.28 1.29909 2122.87 1297.04 106.308
1995.69 1.32418 1920.1 1264.38 104.973
2165.54 1.35619 2043.82 1243.25 93.9873
2059.92 1.40563 1954.36 1187 83.2594
2127.62 1.4377 1986.33 1153.28 76.0947
2114.75 1.43062 2050.41 1144.68 76.2878
2126.49 1.379 1961.82 1314.8 99.5786
2076.68 1.53247 1987.45 1005.8 57.3729
2013.67 1.48264 1843.29 1087.12 70.4982
2096.78 1.41937 1967.38 1298.01 96.0343
2072.54 1.45202 1966.95 1074.86 66.9294
2004.79 1.43796 1883.91 1134.42 76.7888
2082.51 1.42121 1982.3 1122.91 76.1539
2324.27 1.27781 2188.38 1546.88 144.968
2166.98 1.31276 2008.67 1234.51 105.772
2066.72 1.27964 2019.67 1308.89 117.846
